timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-11 05:45:00,2026-06-11,5,45,5.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.294,0.121,0,73,0,69.0,24.0,0.0,51.75,0.0,113,85.1509869569506
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.307,0.131,0,91,0,64.0,80.0,1.0,67.5,0.25,93,96.2399441297215
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.213,0.112,0,135,0,79.0,49.0,0.0,77.75,0.0,126,138.244608018063
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.24,0.118,0,105,0,70.0,58.0,1.0,64.75,0.25,142,117.6624659609674
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.262,0.122,0,142,6,109.0,50.0,0.0,76.25,0.0,210,167.63652488073808
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.246,0.119,0,88,1,54.0,45.0,0.0,50.75,0.25,96,96.16956932366398
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.334,0.137,0,141,2,107.0,86.0,0.0,94.0,0.0,248,173.14598574081091
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.295,0.129,0,106,0,75.0,54.0,2.0,65.75,1.0,125,119.52455943178482
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.26,0.122,0,172,3,149.0,79.0,1.0,113.5,0.75,238,222.15063679115727
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.265,0.123,0,162,0,132.0,76.0,3.0,97.75,1.0,239,203.63964451708011
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.265,0.123,0,107,0,78.0,47.0,1.0,57.75,0.25,127,119.0698331620112
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.236,0.117,0,113,1,73.0,52.0,0.0,64.0,0.0,103,107.6161552085869
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.332,0.136,0,85,2,63.0,47.0,0.0,53.25,0.0,91,87.48822584927957
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.283,0.126,0,72,0,60.0,53.0,0.0,58.25,0.25,94,84.96005803256418
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.341,0.138,0,60,0,75.0,44.0,1.0,64.25,0.5,95,78.72431814852567
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.247,0.119,0,94,1,68.0,55.0,0.0,63.0,0.25,111,108.64414168864128
2026-06-11 06:00:00,2026-06-11,6,0,6.0,3,0,1,0,0.0,1,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.333,0.136,0,114,0,63.0,52.0,2.0,59.75,1.0,137,120.01539251888033
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.267,0.131,0,111,2,94.0,59.0,1.0,72.75,0.5,116,133.31625588617234
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.275,0.133,0,238,36,172.0,86.0,3.0,136.75,1.5,254,266.85804128849355
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.332,0.144,0,103,3,113.0,62.0,1.0,79.25,0.25,132,109.53074762978028
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.229,0.124,0,142,4,105.0,45.0,0.0,76.5,0.25,130,149.40476082062648
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.314,0.141,0,93,0,91.0,59.0,0.0,70.25,0.25,88,101.63604549626113
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.361,0.15,0,210,79,142.0,64.0,6.0,99.25,1.5,212,219.8001865499523
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.32,0.142,0,137,0,114.0,63.0,0.0,75.25,1.0,112,149.7970611666438
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.301,0.138,0,94,0,72.0,53.0,0.0,63.0,0.25,106,107.70561431426947
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.362,0.15,0,91,0,85.0,56.0,2.0,62.75,0.5,76,90.98258246390475
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.228,0.124,0,126,0,135.0,80.0,0.0,99.25,0.0,128,149.56321522137378
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.305,0.139,0,95,3,60.0,61.0,0.0,68.25,0.5,111,99.14685330034295
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.296,0.137,0,96,2,88.0,52.0,1.0,61.5,0.5,135,115.52357810852862
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.368,0.151,0,248,55,141.0,94.0,2.0,107.75,0.5,266,247.73364134312587
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.342,0.146,0,125,0,106.0,66.0,0.0,78.75,1.0,132,143.1462947630818
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.323,0.142,0,239,40,162.0,90.0,0.0,119.25,1.0,240,256.22219052310794
2026-06-11 06:15:00,2026-06-11,6,15,6.25,3,0,1,1,0.35,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.263,0.13,0,127,3,107.0,48.0,0.0,72.75,0.25,127,142.5729892338374
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.315,0.149,0,116,2,111.0,70.0,2.0,85.75,0.75,137,141.76975012647523
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.318,0.15,0,88,3,93.0,67.0,0.0,78.75,0.25,101,101.49925273500048
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.419,0.17,0,266,72,248.0,89.0,55.0,146.25,14.25,232,294.80586758417195
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.334,0.153,0,135,6,96.0,52.0,2.0,72.5,1.0,135,138.29027084124152
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.273,0.141,0,128,5,126.0,103.0,0.0,110.75,0.0,199,147.7802067586253
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.334,0.153,0,112,4,137.0,61.0,0.0,93.75,1.0,138,139.33631877132163
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.3,0.146,0,132,2,103.0,69.0,3.0,89.5,1.0,109,129.79032799861437
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.346,0.156,0,111,2,95.0,77.0,3.0,76.75,1.25,75,108.46380201025596
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.378,0.162,0,106,0,94.0,67.0,0.0,73.25,0.0,126,125.14840298839982
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.421,0.171,0,212,93,210.0,82.0,79.0,135.75,21.25,219,242.74575801563444
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.352,0.157,0,76,0,91.0,47.0,0.0,71.5,0.5,92,86.3722213200919
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.344,0.155,0,127,3,127.0,58.0,3.0,92.5,1.0,157,148.9256694280566
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.314,0.149,0,130,2,142.0,86.0,4.0,100.75,1.25,106,151.48670139803139
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.309,0.148,0,254,57,238.0,140.0,36.0,174.75,10.25,299,299.5397261116763
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.36,0.159,0,240,44,239.0,93.0,40.0,156.5,10.75,261,290.8328669017355
2026-06-11 06:30:00,2026-06-11,6,30,6.5,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.326,0.152,0,132,0,125.0,68.0,0.0,93.5,1.0,165,150.98659216742578
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.369,0.168,0,92,0,76.0,63.0,0.0,78.75,0.5,82,91.5229287001277
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.358,0.166,0,165,2,132.0,75.0,0.0,109.5,0.5,190,173.4754836553319
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.402,0.175,0,126,2,106.0,60.0,0.0,83.0,0.0,181,138.47142631926098
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.383,0.171,0,109,0,132.0,73.0,2.0,105.25,1.5,137,122.3169336617845
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.305,0.156,0,199,0,128.0,79.0,5.0,117.0,1.25,216,191.3866897314672
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.356,0.166,0,138,4,112.0,63.0,4.0,106.5,1.5,167,151.52912019845448
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.33,0.161,0,157,0,127.0,78.0,3.0,109.75,1.75,205,170.34737520837828
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.338,0.162,0,135,9,135.0,54.0,6.0,93.25,2.25,160,150.10630541653953
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.334,0.161,0,101,10,88.0,64.0,3.0,84.0,1.0,133,107.91350135757959
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.292,0.153,0,106,3,130.0,70.0,2.0,111.75,1.75,173,135.2641021616192
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.44,0.183,0,75,9,111.0,75.0,2.0,85.25,1.5,122,92.8752554299298
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.344,0.163,0,261,70,240.0,132.0,44.0,193.25,21.75,324,308.40483424789596
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.304,0.155,0,137,0,116.0,68.0,2.0,97.25,1.25,189,153.02113508697133
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.414,0.177,0,232,44,266.0,107.0,72.0,190.5,32.25,360,289.7435450163111
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.41,0.177,0,219,90,212.0,109.0,93.0,168.25,44.5,253,258.410083789423
2026-06-11 06:45:00,2026-06-11,6,45,6.75,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.351,0.165,0,299,103,254.0,149.0,57.0,203.25,24.25,355,337.78760544920317
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.414,0.184,0,122,2,75.0,60.0,9.0,85.25,3.5,128,109.59097289939213
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.417,0.184,0,167,0,138.0,114.0,4.0,125.25,2.0,166,173.2795169137566
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.384,0.178,0,324,135,261.0,162.0,70.0,225.5,38.5,376,339.82830924018305
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,failed,1,0,0.336,0.278,0,216,157,199.0,135.0,0.0,147.0,1.25,178,203.84091262501119
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.414,0.184,0,360,172,232.0,141.0,44.0,221.75,43.25,390,314.8763694194664
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.416,0.184,0,253,124,219.0,142.0,90.0,195.75,67.0,253,260.7540784216418
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.384,0.178,0,190,8,165.0,106.0,2.0,132.0,0.5,188,179.9725686671864
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.386,0.178,0,160,35,135.0,88.0,9.0,113.5,4.5,174,154.3586412780361
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.342,0.169,0,205,9,157.0,107.0,0.0,129.5,1.5,237,186.37307604955333
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.4,0.181,0,181,57,126.0,72.0,2.0,99.5,0.5,116,156.92445516120006
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.329,0.167,0,133,2,101.0,91.0,10.0,93.25,3.25,109,119.26721208247669
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.342,0.169,0,189,8,137.0,94.0,0.0,114.5,1.25,182,178.62891864168822
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,failed,1,0,0.313,0.273,0,173,106,106.0,105.0,3.0,120.75,2.25,209,169.75679301465541
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,failed,1,0,0.328,0.276,0,137,72,109.0,113.0,0.0,114.25,1.5,136,127.94594337978295
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,failed,1,0,0.36,0.283,0,355,298,299.0,172.0,103.0,240.75,49.75,436,360.89907470774307
2026-06-11 07:00:00,2026-06-11,7,0,7.0,3,0,1,0,0.0,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.407,0.182,1,82,14,92.0,85.0,0.0,86.0,0.5,98,88.61100377003295
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.415,0.187,0,174,58,160.0,96.0,35.0,131.5,13.0,147,160.44286349219155
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.328,0.17,0,237,47,205.0,127.0,9.0,154.0,3.75,224,192.15873364434302
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.352,0.175,0,376,178,324.0,239.0,135.0,266.0,72.25,365,327.5742145695779
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,pointsman,0,1,0.317,0.198,0,209,80,173.0,142.0,106.0,137.75,28.75,215,199.00465511583297
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.429,0.19,0,128,6,122.0,95.0,2.0,100.75,4.0,152,123.28528563311944
2026-06-11 07:15:00,2026-06-11,7,15,7.25,3,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.434,0.191,0,253,127,253.0,210.0,124.0,223.5,96.5,295,264.4993740744681
